Number of Sides,Actual Circle Area,Polygon Area,Pi Estimate,Pi Error,Render Duration
3,49.483152130933064,20.461118704751872,1.2990381056766584,1.8425545479131347,0.9379889965057373
4,49.483152130933064,31.501953045624983,1.9999999999999987,1.1415926535897944,1.0251493453979492
5,49.483152130933064,37.45017215008198,2.3776412907378814,0.7639513628519117,1.0590147972106934
6,49.483152130933064,40.92223740950367,2.5980762113533125,0.5435164422364807,1.1340358257293701
7,49.483152130933064,43.1011326380236,2.7364101886380974,0.40518246495169574,1.1997427940368652
8,49.483152130933064,44.55048923836323,2.828427124746185,0.31316552884360815,1.2585244178771973
9,49.483152130933064,45.560396471973434,2.8925442435894224,0.2490484100003707,1.334967851638794
10,49.483152130933064,46.29095854657074,2.9389262614623597,0.20266639212743343,1.3704252243041992
20,49.483152130933064,48.67319423549873,3.09016994374947,0.051422709840323044,2.064829111099243
50,49.483152130933064,49.353020484988214,3.1333308391076007,0.008261814482192431,5.422649145126343
75,49.483152130933064,49.42529046775846,3.1379191249618508,0.0036735286279423462,5.596475839614868
100,49.483152130933064,49.450599948071165,3.1395259764656953,0.0020666771240978044,7.013974905014038
250,49.483152130933064,49.47794291800626,3.141261930417217,0.00033072317257598627,16.565859079360962
500,49.483152130933064,49.48184979686067,3.1415099708386314,0.0000826827511617445,32.386380672454834
1000,49.483152130933064,49.48282654549867,3.141571982780341,0.000020670809452116856,63.49086785316467
2500,49.483152130933064,49.483100037209645,3.141589346256858,0.000003307332935076346,158.71818161010742
5000,49.483152130933064,49.48313910744267,3.1415918267527796,0.0000008268370135233738,314.69306540489197
